length,time,time_mean,time_stdev,algo
320,0.0035619735717773438,0.003846209049224853,0.0028632586649660605,SHA512
320,0.0032629966735839844,0.003980285326639812,0.0018712411061638972,SHA256
320,0.005007028579711914,0.003775926431020101,0.0011607468704646082,SHA512
320,0.0036230087280273438,0.004049827257792155,0.0063311374971885,SHA512
100,0.003495216369628907,0.004276514848073325,0.003783155851636929,SHA256
10,0.010050058364868164,0.004531333446502686,0.009263529174276884,MD5
320,0.0036458969116210938,0.004053557713826497,0.0022292856722251155,SHA256
320,0.003184080123901367,0.004130255381266276,0.0077117761713209046,MD5
320,0.003453969955444336,0.004046555360158285,0.006366039794254892,SHA512
320,0.003103971481323242,0.0041309301058451335,0.0028281760701475227,MD5
320,0.003323078155517578,0.00417316198348999,0.006583278484952601,SHA512
32,0.003357887268066407,0.003887873490651449,0.0017469244839603427,MD5
1000,0.003576993942260742,0.004193627039591472,0.0047494807846957315,MD5
1000,0.003485918045043945,0.004244887034098308,0.0029392823791690114,SHA256
10,0.0030977725982666016,0.004174577395121257,0.004041769711097897,MD5
32,0.003166913986206055,0.004173301855723064,0.002992089154886893,MD5
320,0.003147602081298828,0.003820308844248454,0.0018261897253162606,SHA512
100,0.003252267837524414,0.003892669677734375,0.0025562618334875327,SHA512
100,0.005704164505004883,0.004015115102132162,0.0020795545174078127,SHA256
32,0.0033240318298339844,0.004021854400634766,0.00330516152741641,SHA512
32,0.025810956954956055,0.004257944424947103,0.003072726595570233,SHA256
32,0.003212928771972656,0.0041034730275472005,0.0033233716164052705,MD5
1000,0.0031909942626953125,0.004341692129770915,0.005830770377486933,MD5
1000,0.003301858901977539,0.004114129543304443,0.004673972421823912,SHA512
1000,0.003378152847290039,0.004400495688120524,0.0035681064372372093,SHA256
100,0.003406047821044922,0.0038385629653930665,0.0019330700959952745,MD5
100,0.003150224685668945,0.003729395071665446,0.0008755542901110517,SHA512
1000,0.003297090530395508,0.0037217211723327643,0.0010709282297484846,SHA512
320,0.0037429332733154297,0.004573276042938232,0.006174664542625263,SHA512
1000,0.003300905227661133,0.004781689643859863,0.0066400467109955855,MD5
100,0.006901025772094727,0.003906501134236654,0.0011786568994871186,SHA256
100,0.003926992416381836,0.003777506351470947,0.0012790884266265224,SHA512
10,0.003270864486694336,0.003867975076039632,0.002887453177254707,SHA512
1000,0.003412961959838867,0.003952351411183675,0.0026402776761379945,SHA512
320,0.003472089767456055,0.00377600351969401,0.0022253021110671934,MD5
1000,0.004053831100463867,0.003990092277526856,0.0015831639659963646,SHA256
1000,0.0032498836517333984,0.004430226484934489,0.005495498433699979,MD5
100,0.0031468868255615234,0.0039135249455769855,0.002313762323130289,MD5
100,0.003180027008056641,0.00397619644800822,0.0017720332086204203,MD5
1000,0.004664897918701172,0.004209865729014078,0.0038827348645440116,SHA256
1000,0.0038521289825439453,0.0039839593569437675,0.003867883234004324,MD5
100,0.0032181739807128906,0.0038579742113749186,0.0012608142526877848,SHA256
1000,0.003433942794799805,0.003926715056101481,0.0012698941520261301,SHA256
320,0.0032961368560791016,0.00387283722559611,0.0029825704112038266,SHA512
320,0.006944179534912109,0.004007260004679361,0.002400975750137899,MD5
10,0.004456043243408203,0.004131096204121908,0.0035609482322210093,MD5
1000,0.003715991973876953,0.003888515631357829,0.0011634236726959534,SHA256
320,0.003934144973754883,0.004175465901692708,0.002947173083722403,SHA256
32,0.003175973892211914,0.0037565167744954423,0.002144766336766389,SHA512
32,0.003381967544555664,0.004036092758178711,0.004224843413379835,SHA512
100,0.0038809776306152335,0.0041927274068196616,0.003712476350365093,MD5
320,0.003172874450683593,0.003861664136250814,0.0018335681457276312,MD5
320,0.003062009811401367,0.004443735281626384,0.008027962513551559,MD5
10,0.009334087371826172,0.003887964884440104,0.0012690961781459866,SHA256
100,0.003328084945678711,0.004342683951059977,0.003703968860360596,SHA256
10,0.0030651092529296875,0.0037397011121114094,0.001131540546889758,SHA512
10,0.003187894821166992,0.004072200457255045,0.002725209469828938,SHA256
1000,0.0040738582611083984,0.004085772037506104,0.0022345143229270843,SHA256
1000,0.003134965896606445,0.004248145421346028,0.003657517800534332,SHA256
1000,0.003840923309326172,0.004394262631734211,0.005457633148195942,MD5
32,0.003340005874633789,0.003894367218017578,0.0012394351829144636,SHA256
320,0.003144979476928711,0.004187350273132324,0.003599791603067055,MD5
100,0.0037267208099365226,0.0038563609123229976,0.002267919427923661,SHA512
320,0.004156827926635742,0.004189114570617675,0.003193016876293018,MD5
320,0.003097057342529297,0.0043723988533020015,0.007184800302755177,SHA512
320,0.0031201839447021484,0.004820149739583333,0.011259527738354685,MD5
1000,0.0032346248626708984,0.0039603074391682935,0.0024348895026670924,SHA256
1000,0.003147125244140625,0.004217256704966228,0.0042100815963128846,MD5
1000,0.003355979919433593,0.004213834603627523,0.004644176718770641,MD5
10,0.0032639503479003906,0.003780252933502197,0.001986684935205984,SHA512
320,0.003197908401489258,0.003783311843872071,0.0017630095450719638,SHA512
320,0.003174781799316407,0.004119195938110352,0.0038748947594400853,MD5
100,0.00321197509765625,0.003899040222167969,0.0021109730181465306,SHA512
100,0.0030961036682128906,0.003999306360880534,0.0025961483722028045,MD5
1000,0.003462791442871093,0.00432284673055013,0.003688132650166589,SHA256
1000,0.003212690353393555,0.003744939963022868,0.0012144412030118126,SHA512
100,0.0044097900390625,0.003840685685475668,0.0022804329089765713,SHA512
32,0.0036249160766601562,0.00469003438949585,0.010748539425508971,SHA512
32,0.008081912994384766,0.004813702901204428,0.008599879797667312,MD5
32,0.003476142883300781,0.003963508605957031,0.0017264873280917847,SHA256
32,0.0037620067596435547,0.0038852882385253906,0.001753587473643325,SHA256
32,0.003486156463623047,0.003966488838195801,0.002022060282781784,MD5
100,0.0035130977630615234,0.0038098033269246424,0.0019546760252173515,MD5
100,0.0038671493530273438,0.0039246384302775075,0.002495091617323449,SHA256
32,0.003250837326049805,0.003993430137634277,0.003782956270865571,SHA512
1000,0.003074884414672852,0.004242844581604004,0.004972931685878187,SHA512
10,0.0033218860626220703,0.0038530341784159343,0.0024439183247913104,SHA512
32,0.003381967544555664,0.003945456345876058,0.0013135871874161993,SHA256
100,0.0034329891204833984,0.0037790536880493173,0.0009538864236564184,SHA256
32,0.0033469200134277344,0.004038090705871582,0.004321601688701596,SHA512
32,0.0031168460845947266,0.004262891610463461,0.0037383198536908436,MD5
32,0.0032761096954345703,0.0038995965321858726,0.0012543931447295072,SHA256
10,0.003380060195922852,0.004728261629740397,0.009561390748977931,MD5
100,0.004330873489379883,0.0040441608428955075,0.002903435200368972,MD5
10,0.003228187561035156,0.0041446852684021,0.0033402322748949283,SHA256
32,0.003184795379638672,0.0041672372817993155,0.0029057306800482803,SHA256
32,0.004889011383056641,0.0037951691945393882,0.0013212492438976805,MD5
320,0.00701904296875,0.004081878662109375,0.002883645259550364,MD5
32,0.003144025802612305,0.0046321137746175136,0.00920427010827928,SHA256
10,0.0035490989685058594,0.004131066004435221,0.0027694452041808165,SHA256
32,0.0037992000579833984,0.0038657236099243174,0.0025427479892373853,SHA512
100,0.003158092498779297,0.003858637809753418,0.0014462493024486908,SHA256
10,0.0033948421478271484,0.004044256210327149,0.0033105899387251424,MD5
320,0.00315093994140625,0.003802998065948487,0.0018562021984774952,SHA512
32,0.004863977432250977,0.004141157468159994,0.002780055741528632,SHA256
32,0.003468036651611328,0.00401134729385376,0.0024095049967462925,SHA256
10,0.0031659603118896484,0.003808337052663168,0.0016266381580223206,SHA256
1000,0.00407099723815918,0.004130265712738037,0.002480780475166755,SHA256
10,0.004027843475341797,0.0037344686190287275,0.0015065909035688336,SHA512
100,0.004475116729736328,0.0040362707773844405,0.0017293898131675012,SHA256
100,0.004617929458618164,0.0038646101951599118,0.0019882131050219867,SHA256
100,0.004940032958984375,0.0037786992390950523,0.001312388619254957,SHA512
1000,0.004294872283935547,0.004131228923797608,0.0045855461182625155,SHA512
32,0.003695964813232422,0.004394784768422443,0.006645350264993735,SHA256
32,0.003914833068847656,0.003976944287618001,0.002858858688641924,SHA512
100,0.0037157535552978533,0.004020155270894369,0.002293792166319122,MD5
320,0.0036878585815429688,0.004197417894999186,0.003763797574510247,SHA256
1000,0.003216981887817383,0.004138460954030355,0.0037353840340175423,SHA512
320,0.003185272216796875,0.004069805939992269,0.0030717977412360203,MD5
32,0.003292322158813477,0.004135990142822264,0.009879338336234864,SHA512
100,0.0030591487884521484,0.004060487747192382,0.0015050413522595648,SHA256
10,0.003345966339111328,0.003925088246663411,0.0024374740628227342,MD5
1000,0.003062009811401367,0.0042944614092508965,0.0030472502394880184,SHA256
100,0.003304004669189453,0.004138582547505696,0.0037861051784106228,SHA512
10,0.003144979476928711,0.003766945997873942,0.0014708910130404693,SHA512
1000,0.003062009811401367,0.004188254674275716,0.0032735349309329586,SHA512
10,0.003114461898803711,0.004134472211201986,0.0032186211283650253,SHA256
100,0.003211021423339844,0.004150816599527996,0.0034690044624485343,MD5
320,0.003450870513916016,0.0038821276028951006,0.0017037138146038676,MD5
320,0.0038220882415771493,0.004026916027069092,0.0018625839653106536,SHA256
32,0.003342151641845703,0.0038902846972147615,0.0033327093693543875,SHA512
320,0.003113985061645508,0.003860010306040446,0.0015621998548935238,SHA256
320,0.0034019947052001953,0.0040057865778605145,0.003484263746706649,SHA512
32,0.0032482147216796875,0.003947810331980387,0.0027987507851582683,SHA512
1000,0.0031130313873291016,0.004544641971588135,0.005340152442351042,MD5
10,0.011227846145629885,0.004067737261454265,0.0034159606549209643,MD5
100,0.003799915313720703,0.0040357454617818206,0.00227461563281066,MD5
320,0.003209114074707031,0.0036333227157592774,0.0008588122433738997,SHA512
32,0.0030968189239501953,0.0037990323702494304,0.0015796352383005527,SHA512
10,0.003517866134643555,0.0038694167137146,0.0020476779055079337,SHA256
32,0.003092050552368164,0.004034364223480224,0.0036819864815238468,MD5
32,0.003314018249511719,0.0037107427914937338,0.0009975065425273618,SHA512
100,0.003358125686645508,0.0037913735707600905,0.0016209325100509933,MD5
32,0.005224227905273438,0.003786227703094483,0.0017943502220705407,SHA512
10,0.0038950443267822266,0.0043529653549194336,0.005527784010945212,SHA256
320,0.0033469200134277344,0.003986143271128337,0.0014519217287014738,SHA256
100,0.003275156021118164,0.0038501588503519688,0.0015488122204669744,MD5
32,0.0033829212188720703,0.0037954672177632647,0.0019004584127954734,MD5
32,0.0035321712493896484,0.0039048409461975102,0.00290266658707242,SHA512
100,0.0030760765075683594,0.003837157885233561,0.0014137067668998867,MD5
320,0.0035817623138427726,0.004003454844156901,0.002195635981844367,SHA256
100,0.003152132034301758,0.0039931543668111176,0.002826739646732281,SHA512
10,0.00661921501159668,0.0040080459912618,0.004350116681901566,SHA256
32,0.003061056137084961,0.0039370052019755035,0.0030179463429995056,SHA512
1000,0.0034732818603515625,0.004211258888244629,0.003123574926029635,SHA256
320,0.003245115280151367,0.003904041449228922,0.0025097386217144296,MD5
320,0.0032501220703125,0.003992207845052083,0.0034712941155665127,MD5
32,0.003436088562011719,0.004158796469370524,0.002815169147534709,MD5
320,0.0031468868255615234,0.0038878679275512686,0.0027201110288405557,MD5
320,0.006036996841430664,0.0039521280924479174,0.0018178811942141727,SHA256
10,0.004884958267211914,0.0040293494860331215,0.0015748227926750196,SHA256
320,0.005176067352294922,0.0040540520350138345,0.002308708526707219,SHA256
1000,0.003273963928222656,0.0040853110949198405,0.0038683344615376217,SHA512
10,0.0035979747772216797,0.0038908656438191727,0.002744999853992714,SHA512
32,0.0033919811248779297,0.003954383532206217,0.001501039555381004,SHA256
10,0.005141019821166992,0.004135028521219889,0.0028050754281051396,SHA256
1000,0.024451017379760742,0.004105130831400554,0.002511706809895389,SHA256
1000,0.0031740665435791016,0.004335028330485026,0.004900359951897562,MD5
100,0.003554821014404297,0.003984185854593913,0.002756555162430443,MD5
32,0.003242015838623047,0.003839512666066488,0.0017447930953741527,MD5
1000,0.0032389163970947266,0.004160214265187582,0.0038036207754719342,SHA512
32,0.0033309459686279297,0.004199556509653727,0.0027007502804976924,SHA256
10,0.003771066665649414,0.0039348856608072925,0.001372275112202108,SHA256
320,0.0033211708068847656,0.0037623325983683273,0.0009680105516737566,SHA512
100,0.003423929214477539,0.0038690145810445146,0.0017652042873651352,SHA512
320,0.003721952438354492,0.0041671220461527506,0.007120203280366053,SHA512
100,0.00457310676574707,0.003954959710439046,0.0027217890103218194,SHA512
100,0.003310203552246093,0.0038389325141906733,0.0010993741912208674,SHA256
1000,0.003134965896606445,0.0041355109214782715,0.0021812877131713693,SHA256
100,0.003298759460449219,0.004026416142781575,0.0020674071559966607,MD5
1000,0.003470897674560547,0.0040299916267395024,0.0023577234410939512,SHA256
100,0.004375696182250977,0.004064160188039144,0.0027126272279062525,SHA256
32,0.003180027008056641,0.004588088989257813,0.005558244758054649,SHA512
1000,0.0035898685455322266,0.0040517123540242525,0.0034293886203782178,SHA512
10,0.006230831146240234,0.003933407465616862,0.0013308116421699994,SHA256
1000,0.00454401969909668,0.0040836914380391436,0.0017869566384504066,SHA256
1000,0.003408670425415039,0.00395862340927124,0.001483403991678841,SHA256
32,0.003208160400390625,0.004456944465637207,0.008950599864767091,SHA256
1000,0.0033338069915771484,0.0040084242820739744,0.0029343560051290204,SHA512
10,0.0034019947052001953,0.0036728278795878093,0.0010379507532540335,SHA512
1000,0.003271818161010742,0.004101676940917969,0.003308088184438729,SHA512
320,0.004434823989868164,0.0041178297996521,0.002565897834334101,SHA256
320,0.004404783248901367,0.003918072382609049,0.0013063439003748365,SHA256
1000,0.003690958023071289,0.004029566446940104,0.0013924301282271544,SHA256
32,0.003204822540283203,0.003966794808705648,0.0020936826468552013,MD5
32,0.006975889205932617,0.003703819910685221,0.0010523615249146351,SHA512
100,0.003224611282348633,0.0040940260887146,0.0021669933913435646,SHA256
32,0.003390073776245117,0.004464404582977296,0.007898491084391869,MD5
100,0.003410816192626953,0.004013571739196777,0.002488904466254988,MD5
320,0.0037093162536621094,0.003885140419006347,0.001180376943506257,SHA256
10,0.004801750183105469,0.003820815881093343,0.0010210676953566675,SHA256
100,0.004787921905517578,0.003932105700174968,0.0016064016847212321,SHA256
100,0.003315925598144531,0.004112388292948405,0.003691176797200804,SHA512
320,0.0070590972900390625,0.004076056480407715,0.0026671631039136587,MD5
10,0.003712892532348633,0.0038717071215311686,0.001441609997346034,SHA256
1000,0.003480195999145508,0.004009726047515869,0.0019985366025523487,SHA256
100,0.0032999515533447266,0.004009644985198974,0.002419774579693075,MD5
100,0.003449201583862305,0.003906461397806803,0.002064865364951777,SHA512
32,0.0033059120178222656,0.004110774993896484,0.002150723435599275,SHA256
32,0.003857135772705078,0.004158078829447428,0.0031679992839635123,MD5
320,0.003790140151977539,0.003853473663330078,0.0011960359445437115,SHA256
10,0.0032062530517578125,0.004066242376963298,0.0023173729961670306,SHA256
10,0.0038902759552001953,0.0037083204587300615,0.0012510684326570716,SHA512
32,0.0037279129028320312,0.004065243403116862,0.002040783010099223,SHA256
100,0.0034220218658447266,0.004294714132944743,0.006680282530751162,MD5
320,0.0037190914154052734,0.003911155064900715,0.003411697963410396,SHA512
10,0.0033910274505615234,0.004200266202290853,0.004096631573435311,SHA256
10,0.003413915634155273,0.003790922959645589,0.001628500191897282,SHA512
10,0.004765987396240234,0.003943337599436442,0.0015478558175631655,SHA256
100,0.003198862075805664,0.004069145520528158,0.0027878410499055017,MD5
1000,0.0031130313873291016,0.00401927391688029,0.003232382800983493,SHA512
320,0.003227949142456055,0.004258711338043213,0.004443169423196473,SHA512
10,0.003073930740356445,0.003997840881347656,0.004120014247546842,SHA512
10,0.004633188247680664,0.004065340360005697,0.004481014948599089,MD5
100,0.0032439231872558594,0.0040109594662984215,0.0025924432231451827,MD5
320,0.0031020641326904297,0.004019344647725423,0.003236587388266033,SHA512
32,0.004785060882568359,0.004137459595998128,0.003908352979360182,MD5
1000,0.0036668777465820312,0.0038805667559305827,0.0016815789898150268,SHA512
100,0.003269195556640625,0.004166489442189535,0.005042107945851407,SHA512
1000,0.005568981170654297,0.0042886702219645184,0.002735851225139289,SHA256
32,0.003226041793823242,0.0039367779095967614,0.002343399214376304,MD5
32,0.003155946731567383,0.004018135070800781,0.003011450032330923,MD5
320,0.003030061721801758,0.003992698192596436,0.001861238100876036,SHA256
10,0.0032188892364501953,0.00434820016225179,0.011374519930280793,SHA512
32,0.0031769275665283203,0.003922876516977946,0.0033934760202714675,MD5
1000,0.003730297088623047,0.00420746644337972,0.003635288718155058,MD5
1000,0.00501561164855957,0.003838195006052653,0.0015588620824532318,MD5
320,0.003130674362182617,0.0040683698654174795,0.003545626709808361,MD5
320,0.003230810165405273,0.004496947129567464,0.008212874053973238,MD5
10,0.003187894821166992,0.004038030306498209,0.002139401538464556,MD5
1000,0.003598928451538086,0.003923842112223307,0.0023138111002253964,SHA512
10,0.003246068954467773,0.003940690358479818,0.0012581765127487926,SHA256
32,0.003264904022216797,0.0036084246635437007,0.0006832666222889508,SHA512
32,0.0032351016998291016,0.0038903601964314772,0.0016403451421211665,MD5
1000,0.003535032272338867,0.004093445142110189,0.00412213123796844,SHA512
1000,0.003120899200439453,0.004165643056233724,0.004449586407506243,MD5
100,0.003112316131591797,0.0038883709907531743,0.0015798803782193331,MD5
100,0.004152059555053711,0.003990674018859863,0.00170128052963082,SHA256
1000,0.004690170288085938,0.003926606973012289,0.0020228558539834157,SHA512
320,0.003286123275756836,0.00408504327138265,0.00275687933829758,MD5
320,0.003164768218994141,0.004133178393046061,0.002909554321170243,SHA512
100,0.003854990005493164,0.003889643351236979,0.001598314033730178,MD5
10,0.00343012809753418,0.0038270600636800133,0.002508891772872643,SHA512
1000,0.003236055374145508,0.004366709391276042,0.0050073576495574795,SHA512
32,0.003245830535888672,0.003798414866129557,0.0023801315776633327,SHA512
1000,0.01700282096862793,0.004152087370554607,0.004205000379630223,MD5
100,0.003092050552368164,0.0038146495819091795,0.0018452526247148898,SHA512
32,0.004326820373535156,0.00417303959528605,0.004588718294703029,SHA512
10,0.004673004150390625,0.003964130083719889,0.003116643539409908,SHA256
10,0.003309011459350586,0.004205227692921957,0.005306135691627437,SHA512
32,0.003144025802612305,0.003924525578816731,0.0017958180248554313,SHA256
320,0.003268003463745117,0.003866009712219238,0.0017220275112563494,SHA256
320,0.003275871276855469,0.0039585812886555995,0.001482535995482538,SHA256
1000,0.003634214401245117,0.004300076961517334,0.004830494167977695,SHA512
320,0.003174781799316407,0.0036601527531941727,0.0007708728886495483,MD5
32,0.003266096115112305,0.004387226899464925,0.006395650988171585,SHA256
32,0.005162954330444336,0.003905340035756429,0.002307423740105455,MD5
32,0.003093957901000977,0.00381615956624349,0.0014844178265186875,MD5
32,0.003167867660522461,0.0041514285405476895,0.003918742359985838,MD5
1000,0.0032172203063964844,0.004160040219624837,0.004403170865375275,MD5
100,0.004228115081787109,0.003945578734079996,0.0015546479775723188,SHA256
320,0.003128767013549805,0.003971389929453532,0.001454107660170261,SHA256
320,0.00312495231628418,0.004187157948811849,0.0038569214052677635,SHA256
1000,0.003257989883422852,0.004259724617004395,0.0037634136376906335,MD5
32,0.003075838088989258,0.0041118065516153966,0.003177907599438975,SHA256
32,0.003694772720336914,0.004121954441070557,0.004435298618495458,SHA512
32,0.003770112991333008,0.0039667487144470215,0.001974858768862988,SHA256
10,0.003178119659423828,0.0038510870933532713,0.0026692618322173216,MD5
32,0.007513999938964844,0.003977046012878418,0.0025116692206619932,MD5
10,0.0037729740142822266,0.003925289312998454,0.0011414756622759956,SHA256
10,0.003517866134643555,0.00461208979288737,0.012373222149168122,SHA512
320,0.04593014717102052,0.004330883026123047,0.004862299701994528,SHA512
10,0.003103971481323242,0.004038879076639811,0.0025797159574818987,SHA256
100,0.0036993026733398438,0.00375281810760498,0.0012491268061721988,SHA512
10,0.0032787322998046875,0.004231782754262289,0.005145128906978643,SHA256
32,0.003251314163208008,0.004446117083231608,0.006559007744542231,SHA256
100,0.004206180572509766,0.003917591571807861,0.002098409772062628,SHA512
100,0.004157066345214844,0.0043412804603576655,0.005103227198122903,SHA256
10,0.003445863723754883,0.003949696222941081,0.0023692280817358487,MD5
320,0.003090858459472656,0.0038967585563659674,0.0014241524303932982,SHA256
32,0.0030558109283447266,0.004251936276753744,0.004206442824503302,SHA256
1000,0.003654003143310547,0.0040056157112121574,0.0028915129491016056,SHA512
10,0.003147125244140625,0.004708474477132162,0.009697672574648122,MD5
1000,0.003384113311767578,0.004188998540242513,0.0032719751850914503,SHA256
100,0.003298044204711914,0.003933400313059489,0.002401466338226857,SHA512
1000,0.012063026428222656,0.004121400515238444,0.002408658349399228,SHA256
10,0.003246784210205078,0.0037314240137736,0.0012459149923621587,SHA512
100,0.006100893020629883,0.00441451629002889,0.005536426286761953,SHA256
10,0.005543947219848633,0.0038582762082417814,0.0011049319460131929,SHA256
32,0.0031719207763671875,0.003972262541453044,0.0030897618934564585,SHA256
32,0.005051851272583008,0.0036045877138773602,0.000852027501376685,SHA512
320,0.0038290023803710938,0.004021048545837402,0.003218311900376725,SHA512
1000,0.00315093994140625,0.003966081142425536,0.002291211352588489,MD5
10,0.004782676696777344,0.003890937169392904,0.003086376722927169,SHA512
1000,0.0031468868255615234,0.004014991124471029,0.002444526233901585,MD5
320,0.004758834838867188,0.0040175533294677735,0.0015427559725175604,SHA256
1000,0.003489971160888672,0.004086136817932129,0.0018820723572497934,SHA256
10,0.003141164779663086,0.00396508534749349,0.003023681251896147,SHA256
10,0.003160238265991211,0.0037780046463012696,0.0019821677873688216,SHA512
10,0.003339052200317383,0.0038868498802185057,0.0014236644021054135,SHA256
32,0.003109216690063477,0.004128752549489339,0.003052466032388607,SHA256
32,0.0031280517578125,0.004043458302815755,0.0041416803159387335,SHA512
320,0.0032761096954345703,0.0038999915122985844,0.001586143625481881,SHA256
320,0.0037910938262939453,0.004099509716033936,0.0025475876708014834,SHA256
32,0.007628202438354492,0.004112493197123209,0.0021340114554733195,SHA256
10,0.004467010498046875,0.003993247350056965,0.0032422828056607052,MD5
1000,0.0035729408264160156,0.004025752544403076,0.0019517059229493027,SHA256
320,0.003191709518432617,0.003699087301890055,0.0011763882813161527,SHA512
10,0.003513813018798828,0.003944281737009684,0.0029035610350275037,MD5
32,0.008554935455322266,0.004439600308736165,0.0039546437882932535,MD5
32,0.01159214973449707,0.004014410177866618,0.002142702265201011,MD5
1000,0.003130912780761719,0.003868895371754964,0.0017332897647198051,SHA512
100,0.003183126449584961,0.004123092492421468,0.002890073539414009,MD5
10,0.003413200378417969,0.004130144119262696,0.002779033909216957,SHA256
320,0.003525257110595703,0.004540197054545085,0.005570703939425878,MD5
100,0.003492116928100586,0.0038839952150980634,0.0018316965831726266,SHA512
10,0.0035240650177001953,0.00415956735610962,0.0032651594522460697,MD5
320,0.003104686737060547,0.004102662404378255,0.00304010367311106,MD5
100,0.0033469200134277344,0.003918658892313639,0.0018938773483056347,SHA256
10,0.0033981800079345703,0.0037891451517740884,0.0013033397591167904,MD5
100,0.003206968307495117,0.0038467629750569663,0.0017812849154556112,SHA512
320,0.003175973892211914,0.004101205666859945,0.0037312041016399062,SHA512
10,0.003857851028442383,0.004089501698811849,0.005182333560428682,SHA512
320,0.0036559104919433602,0.004100055694580078,0.002594793797901132,SHA256
1000,0.005239725112915039,0.004157592455546061,0.004979092737345715,SHA512
1000,0.003988027572631836,0.004112823804219564,0.00278431631669488,SHA256
1000,0.0036330223083496094,0.0042518901824951175,0.003730644111012024,MD5
10,0.003300189971923828,0.003986004193623861,0.002839960689659953,SHA512
32,0.003200054168701172,0.003812525272369385,0.0019941422272768566,SHA512
320,0.003095865249633789,0.0040120816230773924,0.0030338445933191945,MD5
320,0.003470182418823242,0.004478239218393962,0.008726436265813873,MD5
100,0.004274129867553711,0.003849157492319743,0.001296047401448896,SHA256
1000,0.003175020217895508,0.0038930455843607594,0.001337483736047327,SHA256
100,0.006350040435791016,0.004286542733510335,0.004928845813596274,SHA256
100,0.003277063369750977,0.004033439954121907,0.002474085467012388,MD5
320,0.00318598747253418,0.004051037629445394,0.0036336875011951522,SHA512
1000,0.003223896026611328,0.004423592090606689,0.0052145355675017255,MD5
1000,0.003167867660522461,0.003870178858439128,0.002094055877179599,SHA512
320,0.0036880970001220703,0.003779975573221842,0.0008789642321568101,SHA256
320,0.004760026931762695,0.0040713111559549965,0.003947876108007629,SHA512
32,0.003237724304199219,0.003938349882761637,0.003575098521340874,MD5
10,0.004992008209228516,0.004193367958068847,0.003654556033429767,SHA256
10,0.0037391185760498047,0.00404386838277181,0.0025943138462662515,SHA256
100,0.0031371116638183594,0.003851397037506104,0.0018913217728313285,SHA512
10,0.004842996597290039,0.004092541535695394,0.004313790293200258,MD5
320,0.0031998157501220703,0.003923484484354655,0.0018775873189520425,MD5
32,0.003146171569824219,0.0045627935727437325,0.007716928432672617,MD5
100,0.004082918167114258,0.003926154772440593,0.001808937079785937,SHA256
320,0.0032608509063720703,0.004331262111663819,0.00815860871985543,MD5
